lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.1622,-121.971,619079096,20150406T000000,750000,3,2.5,2350,715690,1.5,0,4,9,2350,0,1979,0,98022,1280,325393,2015-04-06,2015,04,36,-Inf,319.1489361702128,56712.042431316964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.481002391294298,7.762170607138205,7.762170607138205,10.945741855723968,3.58351893845611,5.765657878374289
47.1776,-122.011,3520069033,20140623T000000,230000,3,1,1530,389126,1.5,0,4,7,1530,0,1919,0,98022,1768,42148,2014-06-23,2014,06,95,-Inf,150.32679738562092,53781.59114227658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.871658477608902,7.333023014386481,7.333023014386481,10.89268651551901,4.553876891600541,5.012811573518851
47.184,-121.959,2468800040,20150410T000000,330000,3,2.5,2060,25046,1,0,4,8,1600,460,1980,0,98022,2050,21255,2015-04-10,2015,04,35,-Inf,160.19417475728156,55058.254590139615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.128469413123979,7.3777589082278725,7.630461261783627,10.916147078051377,3.5553480614894135,5.076386671659036
47.1924,-121.988,2520069100,20141016T000000,275000,4,2,1960,30480,1,2,4,7,1060,900,1972,0,98022,1460,8914,2014-10-16,2014,10,42,-Inf,140.30612244897958,53148.77598730544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.324826009800583,6.966024187106113,7.580699752224563,10.880850354103321,3.7376696182833684,4.943826624424146
47.1937,-121.99,6802210450,20150331T000000,272950,3,2.25,1570,9096,1,0,4,7,1180,390,1991,0,98022,1570,8418,2015-03-31,2015,03,24,-Inf,173.8535031847134,52948.509935729715,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.115590035430372,7.07326971745971,7.358830898342354,10.87707520966531,3.1780538303479458,5.15821300886755
47.1938,-121.981,5702380780,20150422T000000,240000,3,1.75,1540,6687,1,0,3,7,1200,340,1991,0,98022,1540,7242,2015-04-22,2015,04,24,-Inf,155.84415584415584,53275.22090218644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.80792062205398,7.090076835776092,7.3395376954076745,10.883226603409398,3.1780538303479458,5.0488565069164535
47.1942,-121.977,2309710070,20150114T000000,280000,3,2.75,1740,5639,1,3,3,7,1740,0,2010,0,98022,2380,5331,2015-01-14,2015,01,5,-Inf,160.91954022988506,53388.34697166735,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.637462023807181,7.461640392208575,7.461640392208575,10.885347779630152,1.6094379124341003,5.080904489942812
47.1942,-121.99,6802210090,20140822T000000,252000,3,2.25,1570,8410,1,0,3,7,1180,390,1991,0,98022,1540,8410,2014-08-22,2014,08,23,-Inf,160.5095541401274,52899.97388114449,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.037176752966994,7.07326971745971,7.358830898342354,10.87615812410609,3.1354942159291497,5.078353468151207
47.1944,-121.974,8141310180,20141118T000000,277500,3,2.5,2620,4558,2,3,3,7,2620,0,2010,0,98022,1670,4558,2014-11-18,2014,11,4,-Inf,105.91603053435115,53483.76811349157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.42463920980563,7.8709295967551425,7.8709295967551425,10.887133487101261,1.3862943611198906,4.662646615413483
47.1948,-121.974,8141310080,20141103T000000,249950,3,2,1670,4438,1,0,3,7,1670,0,2014,0,98022,1670,4558,2014-11-03,2014,11,0,-Inf,149.67065868263472,53445.387420378385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.39795910349254,7.4205789054108005,7.4205789054108005,10.886415615636368,-Inf,5.008437271430916
